block_id,x,y,width,height,detail_loss_score,gradient_loss_score,highfreq_loss_score,block_artifact_score,dct_highfreq_ref_energy,dct_highfreq_cmp_energy,dct_highfreq_loss_ratio,is_candidate_region
23,224,32,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
24,256,32,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
39,224,64,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
40,256,64,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
55,224,96,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
56,256,96,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
71,224,128,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
72,256,128,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
87,224,160,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
88,256,160,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
103,224,192,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
104,256,192,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
119,224,224,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
120,256,224,32,32,0.7748420238494873,0.41919416189193726,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
168,256,320,32,32,0.7741428017616272,0.4187468886375427,1.0,0.002207543235272169,2.5814502239227295,0.0,0.9999999961262085,1
25,288,32,32,32,0.773705244064331,0.4185292720794678,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
41,288,64,32,32,0.773705244064331,0.4185292720794678,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
57,288,96,32,32,0.773705244064331,0.4185292720794678,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
73,288,128,32,32,0.773705244064331,0.4185292720794678,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
89,288,160,32,32,0.773705244064331,0.4185292720794678,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
105,288,192,32,32,0.773705244064331,0.4185292720794678,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
121,288,224,32,32,0.773705244064331,0.4185292720794678,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
169,288,320,32,32,0.773705244064331,0.4185292720794678,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
167,224,320,32,32,0.7736515402793884,0.4183076322078705,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
137,288,256,32,32,0.7732104659080505,0.41808199882507324,1.0,0.0022075434681028128,2.5814502239227295,0.0,0.9999999961262085,1
153,288,288,32,32,0.7730059623718262,0.41808199882507324,1.0,0.0022075434681028128,2.5814502239227295,0.0,0.9999999961262085,1
22,192,32,32,32,0.7700501680374146,0.4119301736354828,0.9999999403953552,0.008524561300873756,2.5814502239227295,2.8236559046490584e-07,0.9999998867436658,1
54,192,96,32,32,0.7699196338653564,0.4114885628223419,0.9999999403953552,0.007080661132931709,2.5814502239227295,2.153655458414505e-07,0.9999999126980862,1
86,192,160,32,32,0.7698048949241638,0.41110938787460327,1.0,0.011365321464836597,2.5814502239227295,7.407604307729798e-09,0.999999993256657,1
118,192,224,32,32,0.7696179151535034,0.41069725155830383,0.9999999403953552,0.005520965438336134,2.5814502239227295,4.619733715571783e-07,0.9999998171673561,1
102,192,192,32,32,0.7695004343986511,0.41036784648895264,0.9999999403953552,0.0060273525305092335,2.5814502239227295,4.6197413894333295e-07,0.9999998171670588,1
70,192,128,32,32,0.7692577242851257,0.4095548391342163,0.9999992847442627,0.014976109378039837,2.5814502239227295,1.3319779554876732e-06,0.9999994801457189,1
38,192,64,32,32,0.7690631151199341,0.40924257040023804,0.9999999403953552,0.013739797286689281,2.5814502239227295,4.071097521318734e-07,0.9999998384203783,1
166,192,320,32,32,0.7688087821006775,0.4107111692428589,1.0,0.011658401228487492,2.5814502239227295,7.407636282152907e-09,0.9999999932566447,1
7,224,0,32,32,0.7666431665420532,0.3980448842048645,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
8,256,0,32,32,0.7666431665420532,0.3980448842048645,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
